image_name,xmin,xmax,ymin,ymax,class_id
27_15_15_Dark_Blue_6_aug_73.png,6,411,268,712,32
37_32_0_Xai_5_aug_726.png,122,469,220,672,32
35_23_7_Calendar_6_aug_536.png,39,406,253,635,32
38_0_4_Calendly_6_aug_783.png,250,617,367,751,32
37_12_0_Xai_5_aug_704.png,99,447,269,718,32
32_12_3_Orange_5_aug_455.png,17,428,336,769,32
27_27_8_Pink_5_aug_91.png,37,440,408,844,32
27_22_8_Red_5_aug_86.png,13,402,381,806,32
29_9_13_Calendly_6_aug_300.png,288,664,415,793,32
31_59_4_Xai_5_aug_395.png,115,470,236,676,32
31_10_4_Pink_5_aug_295.png,10,429,354,793,32
37_29_0_Orange_5_aug_790.png,32,432,373,806,32
39_12_0_Dark_Blue_5_aug_787.png,18,416,254,702,32
70_0_Xai_aug_1028.png,109,443,300,735,32
31_9_4_Red_5_aug_356.png,1,394,305,747,32
30_21_12_Calendly_6_aug_328.png,265,629,334,728,32
37_21_5_Calendly_6_aug_749.png,276,640,370,760,32
36_27_6_Calendly_6_aug_701.png,239,611,370,759,32
39_6_0_Orange_5_aug_920.png,20,408,321,767,32
61_0_Xai_aug_1019.png,122,458,274,717,32
28_16_14_Pink_6_aug_126.png,28,436,311,763,32
40_8_0_Xai_5_aug_939.png,78,423,242,689,32
31_5_11_Dark_Blue_6_aug_351.png,1,391,260,713,32
34_16_8_Pink_6_aug_487.png,17,434,348,807,32
34_3_1_Orange_5_aug_614.png,11,434,399,846,32
24_27_11_Orange_5_aug_22.png,14,424,385,830,32
26_22_9_Pink_5_aug_25.png,1,392,380,811,32
25_6_17_Orange_6_aug_81.png,1,387,312,754,32
50_1_Calendar_aug_940.png,35,428,219,610,32
27_6_15_Calendar_6_aug_77.png,32,399,215,592,32
33_46_2_Xai_5_aug_501.png,88,442,237,686,32
41_19_0_Calendar_5_aug_885.png,59,441,276,612,32
40_1_0_Pink_5_aug_854.png,1,401,315,750,32
28_22_7_Orange_5_aug_237.png,16,443,405,841,32
33_4_9_Red_6_aug_466.png,11,429,297,745,32
26_9_9_Red_5_aug_56.png,37,429,390,813,32
39_10_0_Orange_5_aug_870.png,1,407,377,812,32
29_59_6_Xai_5_aug_275.png,110,451,292,735,32
26_13_9_Dark_Blue_5_aug_10.png,1,388,308,736,32
32_23_3_Orange_5_aug_479.png,12,423,318,761,32
27_27_8_Dark_Blue_5_aug_100.png,1,388,306,737,32
39_58_0_Xai_5_aug_874.png,140,478,286,735,32
35_25_7_Dark_Blue_6_aug_576.png,19,421,299,738,32
27_19_8_Red_5_aug_78.png,13,407,379,821,32
27_14_15_Calendly_6_aug_132.png,242,612,396,780,32
40_13_0_Calendly_5_aug_910.png,261,635,333,728,32
28_15_7_Pink_5_aug_125.png,1,400,370,811,32
33_47_2_Xai_5_aug_502.png,107,463,220,672,32
34_5_8_Calendly_6_aug_593.png,278,639,385,775,32
31_14_4_Calendly_5_aug_373.png,251,616,367,764,32
39_24_3_Calendar_6_aug_778.png,33,389,229,587,32
27_19_15_Orange_6_aug_168.png,5,406,321,753,32
34_16_8_Calendly_6_aug_557.png,260,616,423,800,32
27_28_15_Pink_6_aug_92.png,17,440,338,790,32
41_4_1_Calendly_6_aug_1011.png,294,653,415,804,32
41_7_0_Calendar_5_aug_919.png,36,399,282,603,32
38_29_4_Calendar_6_aug_728.png,31,412,236,604,32
38_0_0_Pink_5_aug_712.png,1,395,375,810,32
34_15_1_Pink_5_aug_484.png,1,417,370,808,32
31_20_4_Calendar_5_aug_290.png,1,393,306,641,32
26_32_9_Xai_5_aug_66.png,84,421,327,760,32
40_29_0_Dark_Blue_5_aug_883.png,1,390,334,783,32
36_24_6_Calendar_6_aug_598.png,50,421,279,668,32
27_21_15_Pink_6_aug_78.png,1,397,371,815,32
36_47_0_Xai_5_aug_682.png,90,433,294,724,32
32_14_3_Calendar_5_aug_336.png,16,402,292,616,32
33_25_2_Xai_5_aug_478.png,116,467,256,690,32
35_11_7_Dark_Blue_6_aug_546.png,1,398,307,750,32
35_11_0_Xai_5_aug_583.png,98,451,296,739,32
31_20_4_Calendly_5_aug_387.png,285,647,343,711,32
40_12_2_Pink_6_aug_839.png,7,400,324,776,32
28_25_7_Xai_5_aug_178.png,84,428,287,721,32
31_17_11_Dark_Blue_6_aug_317.png,31,429,307,735,32
30_1_5_Xai_5_aug_292.png,118,459,318,750,32
26_0_16_Orange_6_aug_88.png,1,397,407,846,32
32_24_10_Pink_6_aug_384.png,6,416,354,803,32
27_13_15_Calendar_6_aug_33.png,40,412,269,651,32
28_1_7_Orange_5_aug_231.png,38,440,353,789,32
34_1_1_Xai_5_aug_532.png,88,422,306,749,32
38_29_4_Calendly_6_aug_825.png,259,609,330,702,32
26_14_16_Pink_6_aug_8.png,8,420,335,775,32
32_7_10_Dark_Blue_6_aug_415.png,1,393,364,812,32
56_1_Orange_aug_1075.png,1,386,380,812,32
38_24_4_Calendar_6_aug_718.png,28,412,204,566,32
25_19_17_Orange_6_aug_49.png,20,428,363,812,32
30_15_12_Pink_6_aug_244.png,11,418,342,800,32
40_27_2_Red_6_aug_876.png,1,392,399,826,32
38_18_0_Calendar_5_aug_703.png,52,420,230,573,32
25_34_10_Xai_5_aug_15.png,80,433,243,684,32
34_3_8_Calendly_6_aug_589.png,284,640,327,701,32
35_9_0_Dark_Blue_5_aug_599.png,10,409,352,796,32
37_8_5_Dark_Blue_6_aug_718.png,16,424,303,757,32
39_3_0_Dark_Blue_5_aug_827.png,1,414,325,783,32
37_14_5_Orange_6_aug_759.png,31,432,318,758,32
68_0_Calendar_aug_975.png,25,399,287,628,32
32_18_3_Calendar_5_aug_344.png,13,386,253,584,32
37_27_0_Xai_5_aug_720.png,126,459,252,695,32
35_22_0_Calendly_5_aug_630.png,265,629,352,730,32
30_18_5_Xai_5_aug_290.png,85,439,257,694,32
27_23_8_Orange_5_aug_179.png,14,427,342,778,32
35_24_7_Orange_6_aug_661.png,1,411,394,850,32
35_8_0_Xai_5_aug_639.png,140,477,288,721,32
35_45_0_Xai_5_aug_620.png,92,434,316,754,32
26_23_9_Xai_5_aug_56.png,83,441,249,689,32
39_0_3_Red_6_aug_778.png,13,433,360,802,32
29_4_13_Dark_Blue_6_aug_229.png,47,433,271,702,32
33_11_9_Red_6_aug_422.png,29,432,364,793,32
41_3_0_Calendly_5_aug_1008.png,297,663,341,730,32
40_16_0_Dark_Blue_5_aug_855.png,46,433,302,725,32
32_20_10_Calendar_6_aug_349.png,44,424,219,604,32
34_24_1_Xai_5_aug_537.png,77,425,305,742,32
36_4_6_Red_6_aug_646.png,1,391,302,754,32
41_21_1_Dark_Blue_6_aug_928.png,2,391,319,764,32
41_10_0_Pink_5_aug_894.png,1,394,325,781,32
28_16_7_Xai_5_aug_168.png,84,430,262,695,32
40_15_0_Calendly_5_aug_914.png,242,605,417,784,32
30_14_5_Red_5_aug_248.png,14,429,306,739,32
31_27_11_Red_6_aug_335.png,15,426,357,792,32
41_10_0_Xai_5_aug_942.png,103,466,255,708,32
35_43_0_Xai_5_aug_618.png,102,460,241,669,32
27_19_15_Calendly_6_aug_142.png,256,622,420,794,32
31_0_4_Calendly_5_aug_363.png,289,638,422,803,32
39_11_0_Calendly_5_aug_846.png,287,651,372,762,32
32_19_3_Red_5_aug_378.png,19,423,389,821,32
36_5_0_Dark_Blue_5_aug_651.png,1,390,303,754,32
35_29_0_Calendar_5_aug_547.png,57,450,181,530,32
39_7_3_Red_6_aug_832.png,32,415,346,762,32
27_2_15_Dark_Blue_6_aug_105.png,33,436,299,750,32
30_21_12_Dark_Blue_6_aug_267.png,39,435,328,784,32
41_13_1_Pink_6_aug_901.png,24,424,342,779,32
33_12_2_Calendar_5_aug_391.png,55,437,202,544,32
32_10_3_Calendar_5_aug_328.png,17,392,234,560,32
40_22_0_Orange_5_aug_956.png,1,400,329,753,32
39_15_0_Calendly_5_aug_854.png,283,650,412,811,32
26_19_9_Orange_5_aug_109.png,28,440,352,801,32
35_2_0_Calendly_5_aug_646.png,253,624,369,741,32
41_7_0_Xai_5_aug_998.png,136,475,315,771,32
39_27_3_Red_6_aug_816.png,14,414,373,818,32
36_4_0_Calendly_5_aug_710.png,250,606,392,782,32
40_10_0_Xai_5_aug_882.png,88,418,278,695,32
